Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
9.520123,S,9.520123,0.6032488,0.01686947,0.4638556,0.003684579,0,55.86724,34.26999,0.2718169,66.91324,112.6073,7.405851,-51.3790128835408,-51.05826,-5.732107,682.455522577774,652.5425,192.4995,72.9902,73.56399,5924.463,1465.98
9.530123,S,9.530123,0.6028161,0.01689666,0.4638178,0.003691435,0,55.86724,34.20782,0.2718507,66.91324,112.6073,7.405845,-51.3432810088923,-51.02316,-5.724478,681.950818882758,652.0322,192.4422,72.98227,73.55644,5930.984,1467.905
9.540123,S,9.540123,0.6023836,0.01692863,0.4637801,0.003697397,0,55.86724,34.1458,0.2718183,66.91324,112.6073,7.405838,-51.3076367188297,-50.98815,-5.71683,681.446537608298,651.5223,192.385,72.97434,73.5489,5937.499,1469.829
9.550123,S,9.550123,0.6019514,0.0169621,0.4637424,0.003704409,0,55.86724,34.08389,0.2718622,66.91324,112.6072,7.405832,-51.2720584467034,-50.9532,-5.709237,680.942683245342,651.0128,192.3279,72.96641,73.54134,5944.009,1471.753
9.560123,S,9.560123,0.6015195,0.01699328,0.4637047,0.00371175,0,55.86724,34.02211,0.2719293,66.91324,112.6072,7.405826,-51.2365527822468,-50.91832,-5.701669,680.439255816826,650.5037,192.2709,72.95846,73.53378,5950.514,1473.676
9.570124,S,9.570124,0.6010879,0.01703078,0.4636672,0.003718586,0,55.86724,33.96044,0.2719584,66.91324,112.6071,7.40582,-51.2011062256553,-50.8835,-5.694094,679.936155271067,649.9949,192.214,72.9505,73.5262,5957.014,1475.598
9.580124,S,9.580124,0.6006567,0.01706422,0.4636296,0.003726808,0,55.86724,33.89888,0.2720876,66.91324,112.6071,7.405811,-51.1657170666873,-50.84873,-5.686586,679.433354755933,649.4864,192.1571,72.94254,73.51862,5963.509,1477.52
9.590124,S,9.590124,0.6002257,0.01709415,0.4635921,0.003734141,0,55.86724,33.83746,0.272151,66.91324,112.6071,7.405805,-51.1304052220666,-50.81404,-5.679056,678.930976745717,648.9783,192.1003,72.93456,73.51102,5969.999,1479.441
9.600124,S,9.600124,0.599795,0.01712864,0.4635471,0.003740709,0,55.86724,33.77562,0.2721578,66.91324,112.607,7.405799,-51.0948733890366,-50.77914,-5.671422,678.428930157442,648.4705,192.0436,72.92657,73.50343,5976.483,1481.362
9.610125,S,9.610125,0.5993647,0.01716923,0.4635291,0.003748267,0,55.86724,33.71582,0.2722355,66.91324,112.607,7.405793,-51.0604957351761,-50.74536,-5.664156,677.927310606504,647.9631,191.987,72.91858,73.4958,5982.963,1483.282
9.620125,S,9.620125,0.5989346,0.01720197,0.4635111,0.00375716,0,55.86724,33.65616,0.272409,66.91324,112.6069,7.405784,-51.0261857082342,-50.71164,-5.65696,677.425895545451,647.4559,191.9304,72.91058,73.48818,5989.438,1485.202
9.630125,S,9.630125,0.5985047,0.01723656,0.4634932,0.003764335,0,55.86724,33.59659,0.2724568,66.91324,112.6069,7.405778,-50.991938830836,-50.67799,-5.649704,676.924903065274,646.9491,191.8739,72.90257,73.48055,5995.907,1487.121
9.640125,S,9.640125,0.5980752,0.01727045,0.4634753,0.003771915,0,55.86724,33.53714,0.2725327,66.91324,112.6068,7.40577,-50.9577446520922,-50.64439,-5.642473,676.424242107756,646.4426,191.8175,72.89454,73.47291,6002.372,1489.039
9.650126,S,9.650126,0.5976458,0.01730771,0.4634575,0.003779338,0,55.86724,33.4778,0.2725964,66.91324,112.6068,7.405764,-50.9236312137096,-50.61087,-5.635251,675.924003777375,645.9365,191.7612,72.88651,73.46526,6008.831,1490.957
9.660126,S,9.660126,0.5972169,0.01734246,0.4634396,0.003787504,0,55.86724,33.41858,0.2727126,66.91324,112.6068,7.405757,-50.8895821778191,-50.57741,-5.62807,675.424065552199,645.4307,191.7049,72.87846,73.4576,6015.285,1492.875
9.670126,S,9.670126,0.5967882,0.01737502,0.4634219,0.003795119,0,55.86724,33.35945,0.272788,66.91324,112.6067,7.405749,-50.8555816308041,-50.544,-5.620876,674.924554470371,644.9253,191.6487,72.87041,73.44994,6021.734,1494.791
9.680126,S,9.680126,0.5963598,0.01741222,0.4634041,0.003802253,0,55.86724,33.30045,0.2728278,66.91324,112.6067,7.405743,-50.8216606083597,-50.51067,-5.61368,674.425375004021,644.4202,191.5926,72.86236,73.44226,6028.179,1496.708
9.690126,S,9.690126,0.5959317,0.01744415,0.4633864,0.003810404,0,55.86724,33.24156,0.2729396,66.91324,112.6066,7.405735,-50.7877950368517,-50.47739,-5.606534,673.926586713458,643.9155,191.5365,72.85429,73.43457,6034.618,1498.623
9.700127,S,9.700127,0.595504,0.01747697,0.4633687,0.003817402,0,55.86724,33.18277,0.2729677,66.91324,112.6066,7.405728,-50.7540051264656,-50.44419,-5.599351,673.42813006838,643.4111,191.4805,72.84621,73.42688,6041.052,1500.538
9.710127,S,9.710127,0.5950764,0.01751446,0.463351,0.003824594,0,55.86724,33.12409,0.2730087,66.91324,112.6065,7.405722,-50.7202672442148,-50.41104,-5.592187,672.930005104494,642.907,191.4246,72.83812,73.41918,6047.481,1502.453
9.720127,S,9.720127,0.5946492,0.01755009,0.4633334,0.003832808,0,55.86724,33.06553,0.2731217,66.91324,112.6065,7.405715,-50.6865852444168,-50.37794,-5.585077,672.4322073486,642.4032,191.3688,72.83002,73.41146,6053.905,1504.367
9.730127,S,9.730127,0.5942222,0.01758326,0.4633158,0.003840616,0,55.86724,33.00706,0.2732045,66.91324,112.6065,7.405707,-50.6529726090924,-50.34491,-5.577963,671.934709764043,641.8997,191.313,72.82191,73.40373,6060.324,1506.28
9.740128,S,9.740128,0.5937954,0.01761987,0.4632983,0.003847884,0,55.86724,32.9487,0.2732478,66.91324,112.6064,7.405701,-50.6194184113419,-50.31194,-5.570836,671.437634947732,641.3966,191.2573,72.8138,73.39601,6066.738,1508.193
9.750128,S,9.750128,0.593369,0.01765716,0.4632808,0.003855907,0,55.86724,32.89046,0.273344,66.91324,112.6064,7.405694,-50.5859386441687,-50.27904,-5.563751,670.940896425432,640.8938,191.2017,72.80567,73.38827,6073.147,1510.105
9.760128,S,9.760128,0.592943,0.01768765,0.4632633,0.003864076,0,55.86724,32.83234,0.2734492,66.91324,112.6063,7.405686,-50.5525111140096,-50.24619,-5.556687,670.444549101264,640.3914,191.1461,72.79754,73.38052,6079.551,1512.017
9.770128,S,9.770128,0.5925171,0.01771912,0.4632459,0.003870759,0,55.86724,32.7743,0.2734483,66.91324,112.6063,7.40568,-50.5191475681548,-50.21341,-5.54957,669.948533590235,639.8893,191.0906,72.78939,73.37276,6085.95,1513.928
9.780128,S,9.780128,0.5920916,0.01775409,0.4632285,0.003877656,0,55.86724,32.7164,0.2734617,66.91324,112.6062,7.405674,-50.4858666318559,-50.18071,-5.542479,669.452845406879,639.3875,191.0352,72.78123,73.36499,6092.344,1515.839
9.790129,S,9.790129,0.5916662,0.01778132,0.4632111,0.003885318,0,55.86724,32.65858,0.2735281,66.91324,112.6062,7.405666,-50.4526199205064,-50.14804,-5.535426,668.957457439836,638.886,190.9798,72.77306,73.35722,6098.732,1517.749
9.800129,S,9.800129,0.5912412,0.01781332,0.4631938,0.003891288,0,55.86724,32.60087,0.2734745,66.91324,112.6062,7.405662,-50.4194566492684,-50.11546,-5.528316,668.462401360618,638.3848,190.9245,72.76488,73.34943,6105.116,1519.659
9.810129,S,9.810129,0.5908164,0.01785037,0.4631764,0.003898299,0,55.86724,32.54327,0.2734935,66.91324,112.6061,7.405654,-50.3863394061974,-50.08292,-5.521261,667.967768173842,637.884,190.8693,72.75671,73.34163,6111.495,1521.568
9.820129,S,9.820129,0.5903919,0.01787787,0.4631592,0.00390642,0,55.86724,32.48576,0.273589,66.91324,112.6061,7.405647,-50.3532779022774,-50.05043,-5.514259,667.473439755677,637.3835,190.8141,72.74851,73.33383,6117.869,1523.476
9.83013,S,9.83013,0.5899677,0.01791045,0.4631419,0.003912446,0,55.86724,32.4284,0.2735374,66.91324,112.606,7.405642,-50.3203085853348,-50.01804,-5.507189,666.979438764033,636.8833,190.759,72.7403,73.32601,6124.238,1525.384
9.84013,S,9.84013,0.5895438,0.01794813,0.4631247,0.003919587,0,55.86724,32.37111,0.2735626,66.91324,112.606,7.405635,-50.2873747981634,-49.98568,-5.500169,666.48576522882,636.3834,190.704,72.73209,73.31818,6130.602,1527.291
9.85013,S,9.85013,0.5891201,0.01798379,0.4631075,0.003927843,0,55.86724,32.31391,0.2736646,66.91324,112.606,7.405628,-50.2544770782476,-49.95335,-5.493204,665.992519195214,635.8839,190.6491,72.72387,73.31036,6136.96,1529.198
9.86013,S,9.86013,0.5886968,0.01801704,0.4630904,0.003935657,0,55.86724,32.25686,0.273735,66.91324,112.6059,7.405621,-50.2216888193691,-49.92113,-5.486238,665.499573444511,635.3847,190.5942,72.71564,73.30251,6143.314,1531.104
9.870131,S,9.870131,0.5882737,0.01804985,0.4630733,0.003942944,0,55.86724,32.19989,0.2737676,66.91324,112.6059,7.405613,-50.1889291927282,-49.88894,-5.479259,665.006959750889,634.8858,190.5394,72.7074,73.29465,6149.663,1533.01
9.880131,S,9.880131,0.5878508,0.0180878,0.4630562,0.003950134,0,55.86724,32.14302,0.2737925,66.91324,112.6058,7.405607,-50.1562401453974,-49.85682,-5.472287,664.51467360831,634.3872,190.4847,72.69915,73.28679,6156.007,1534.915
9.890131,S,9.890131,0.5874283,0.01812179,0.4630392,0.003958449,0,55.86724,32.08626,0.2738945,66.91324,112.6058,7.4056,-50.1236072490886,-49.82475,-5.465372,664.022783241765,633.889,190.43,72.69089,73.27893,6162.346,1536.819
9.900131,S,9.900131,0.587006,0.01815381,0.4630221,0.0039659,0,55.86724,32.02961,0.2739356,66.91324,112.6057,7.405592,-50.091031171814,-49.79274,-5.458429,663.531224999126,633.3911,190.3754,72.68262,73.27104,6168.68,1538.724
9.910131,S,9.910131,0.5865841,0.01819382,0.4630052,0.003972915,0,55.86724,31.97308,0.2739458,66.91324,112.6057,7.405586,-50.0585350691592,-49.76081,-5.451488,663.039998916847,632.8935,190.3209,72.67434,73.26315,6175.009,1540.627
9.920132,S,9.920132,0.5861623,0.01823094,0.4629883,0.003981683,0,55.86724,31.91664,0.2740757,66.91324,112.6057,7.405579,-50.0260772937498,-49.72891,-5.444623,662.549095929755,632.3962,190.2665,72.66605,73.25525,6181.333,1542.53
9.930132,S,9.930132,0.5857409,0.01826696,0.4629713,0.003989817,0,55.86724,31.86028,0.2741606,66.91324,112.6056,7.405571,-49.9936673797364,-49.69706,-5.437739,662.058497849852,631.8992,190.2121,72.65775,73.24734,6187.651,1544.432
9.940132,S,9.940132,0.5853196,0.01830787,0.4629545,0.003997711,0,55.86724,31.80405,0.2742282,66.91324,112.6056,7.405564,-49.9613480304002,-49.6653,-5.430863,661.5682320061,631.4025,190.1578,72.64944,73.23942,6193.965,1546.334
9.950132,S,9.950132,0.5848987,0.01834717,0.4629376,0.004006675,0,55.86724,31.74793,0.2743681,66.91324,112.6055,7.405555,-49.9290742137469,-49.63358,-5.424038,661.078389313845,630.9062,190.1036,72.64112,73.23148,6200.274,1548.235
9.960133,S,9.960133,0.5844781,0.01838128,0.4629208,0.004015287,0,55.86724,31.69188,0.2744824,66.91324,112.6055,7.405548,-49.8968395153644,-49.6019,-5.417205,660.58884244341,630.4102,190.0494,72.6328,73.22355,6206.579,1550.136
9.970133,S,9.970133,0.5840577,0.01841791,0.462904,0.004022763,0,55.86724,31.63597,0.2745182,66.91324,112.6054,7.40554,-49.8647016309344,-49.57032,-5.410346,660.099632433634,629.9145,189.9953,72.62446,73.2156,6212.878,1552.036
9.980133,S,9.980133,0.5836377,0.01845821,0.4628873,0.00403079,0,55.86724,31.58013,0.2745904,66.91324,112.6054,7.405533,-49.8325966196231,-49.53877,-5.403513,659.61075020045,629.4191,189.9413,72.61611,73.20763,6219.172,1553.936
9.990133,S,9.990133,0.5832179,0.01848935,0.4628705,0.00403962,0,55.86724,31.52442,0.2747163,66.91324,112.6053,7.405526,-49.8005566846836,-49.50728,-5.396728,659.122263798309,628.9241,189.8873,72.60775,73.19967,6225.461,1555.835
10.00013,S,10.00013,0.5827983,0.01852703,0.4628538,0.004046445,0,55.86724,31.4688,0.2747048,66.91324,112.6053,7.405519,-49.768588812958,-49.47587,-5.389872,658.634014353026,628.4293,189.8334,72.59939,73.1917,6231.746,1557.734
10.01013,S,10.01013,0.582379,0.01856999,0.4628372,0.004054701,0,55.86724,31.41329,0.2747897,66.91324,112.6052,7.405512,-49.7366683001692,-49.4445,-5.383084,658.146188163911,627.9349,189.7796,72.59101,73.18371,6238.025,1559.632
10.02013,S,10.02013,0.58196,0.01860541,0.4628206,0.004064117,0,55.86724,31.35786,0.2749515,66.91324,112.6052,7.405503,-49.7047930788161,-49.41317,-5.376345,657.658567004921,627.4407,189.7258,72.58263,73.17571,6244.299,1561.53
10.03013,S,10.03013,0.5815412,0.0186474,0.462804,0.004071877,0,55.86724,31.30254,0.2750004,66.91324,112.6051,7.405496,-49.6729924204468,-49.38192,-5.369558,657.171278302072,626.9468,189.6721,72.57423,73.1677,6250.569,1563.427
10.04013,S,10.04013,0.5811226,0.01868789,0.4627874,0.004081079,0,55.86724,31.24733,0.2751456,66.91324,112.6051,7.405487,-49.6412386704978,-49.35071,-5.362835,656.684317515919,626.4532,189.6185,72.56582,73.15968,6256.833,1565.323
10.05013,S,10.05013,0.5807043,0.01872289,0.4627709,0.004089952,0,55.86724,31.1922,0.2752671,66.91324,112.605,7.40548,-49.6095347412856,-49.31955,-5.356111,656.197752597554,625.96,189.5649,72.5574,73.15166,6263.093,1567.219
10.06013,S,10.06013,0.5802863,0.01875607,0.4627544,0.004097623,0,55.86724,31.13718,0.2753069,66.91324,112.605,7.405472,-49.5779164087621,-49.28848,-5.349349,655.711615590737,625.4672,189.5114,72.54898,73.14362,6269.348,1569.114
10.07014,S,10.07014,0.5798687,0.0187962,0.4627379,0.004104895,0,55.86724,31.08228,0.2753189,66.91324,112.605,7.405466,-49.5463481216259,-49.25746,-5.342588,655.225806553244,624.9747,189.458,72.54054,73.13557,6275.598,1571.009
10.08014,S,10.08014,0.5794514,0.01882849,0.4627215,0.004113688,0,55.86724,31.02748,0.2754319,66.91324,112.6049,7.405457,-49.5148372090924,-49.22649,-5.335896,654.740207211891,624.4824,189.4046,72.5321,73.12753,6281.842,1572.903
10.09014,S,10.09014,0.5790342,0.01886616,0.462705,0.004120765,0,55.86724,30.97275,0.2754289,66.91324,112.6049,7.405451,-49.4833794924373,-49.19558,-5.329142,654.255031262757,623.9905,189.3513,72.52364,73.11946,6288.082,1574.797
10.10014,S,10.10014,0.5786173,0.01890398,0.4626887,0.00412902,0,55.86724,30.91814,0.2755037,66.91324,112.6048,7.405444,-49.4519778518152,-49.16472,-5.322445,653.770087983716,623.4988,189.2981,72.51517,73.11138,6294.317,1576.69
10.11014,S,10.11014,0.5782006,0.01894083,0.4626723,0.004137311,0,55.86724,30.86364,0.27558,66.91324,112.6048,7.405437,-49.4206379167815,-49.13392,-5.315765,653.285449826619,623.0074,189.2449,72.50669,73.1033,6300.547,1578.583
10.12014,S,10.12014,0.5777842,0.01897304,0.462656,0.004145386,0,55.86724,30.8092,0.2756406,66.91324,112.6047,7.405429,-49.3893472712197,-49.10317,-5.309079,652.801235119014,622.5164,189.1918,72.4982,73.09521,6306.772,1580.475
10.13014,S,10.13014,0.5773681,0.01901227,0.4626397,0.004152444,0,55.86724,30.75489,0.2756329,66.91324,112.6047,7.405422,-49.3581240832929,-49.07249,-5.302371,652.317348521979,622.0257,189.1388,72.48971,73.0871,6312.992,1582.367
10.14014,S,10.14014,0.5769523,0.01904371,0.4626235,0.004161043,0,55.86724,30.70067,0.2757263,66.91324,112.6046,7.405414,-49.3269581373508,-49.04186,-5.295731,651.833767076278,621.5353,189.0858,72.48119,73.07899,6319.208,1584.258
10.15014,S,10.15014,0.5765367,0.01907898,0.4626072,0.004167933,0,55.86724,30.64657,0.2757059,66.91324,112.6046,7.405408,-49.2958562160895,-49.0113,-5.289037,651.350513781187,621.0452,189.0329,72.47268,73.07087,6325.418,1586.149
10.16014,S,10.16014,0.5761214,0.01911576,0.462591,0.004175663,0,55.86724,30.59255,0.27574,66.91324,112.6046,7.405401,-49.2648087412539,-48.98079,-5.282385,650.867593269983,620.5554,188.9801,72.46415,73.06273,6331.624,1588.039
10.17014,S,10.17014,0.5757064,0.01915033,0.4625749,0.004183724,0,55.86724,30.53864,0.2757949,66.91324,112.6045,7.405393,-49.2338138841941,-48.95033,-5.275758,650.384973348358,620.0659,188.9273,72.45561,73.0546,6337.824,1589.928
10.18014,S,10.18014,0.5752915,0.01918353,0.4625587,0.004191299,0,55.86724,30.4848,0.2758169,66.91324,112.6045,7.405387,-49.2028573082024,-48.91991,-5.269115,649.902681648424,619.5767,188.8746,72.44706,73.04644,6344.02,1591.817
10.19014,S,10.19014,0.574877,0.01922351,0.4625426,0.004198577,0,55.86724,30.43108,0.2758185,66.91324,112.6044,7.40538,-49.1719912991817,-48.88958,-5.26248,649.420722810098,619.0878,188.822,72.4385,73.03827,6350.211,1593.706
10.20014,S,10.20014,0.5744627,0.0192548,0.4625265,0.004207339,0,55.86724,30.37746,0.2759166,66.91324,112.6044,7.405372,-49.1411520349854,-48.85927,-5.255907,648.93905998228,618.5992,188.7694,72.42993,73.03011,6356.397,1595.594
10.21014,S,10.21014,0.5740487,0.01929254,0.4625105,0.004214197,0,55.86724,30.32392,0.2758888,66.91324,112.6043,7.405366,-49.1103859061562,-48.82904,-5.249272,648.457734669637,618.1109,188.7169,72.42135,73.02192,6362.578,1597.481
10.22014,S,10.22014,0.573635,0.01933581,0.4624945,0.004222468,0,55.86724,30.2705,0.2759528,66.91324,112.6043,7.405357,-49.0796667224147,-48.79885,-5.242702,647.976737685484,617.6229,188.6645,72.41277,73.01373,6368.754,1599.368
10.23014,S,10.23014,0.5732214,0.01936843,0.4624785,0.00423195,0,55.86724,30.21714,0.2760946,66.91324,112.6042,7.405349,-49.0489829278164,-48.76869,-5.236182,647.496136666074,617.1353,188.6121,72.40417,73.00553,6374.926,1601.254
10.24014,S,10.24014,0.5728082,0.01940985,0.4624625,0.004239098,0,55.86724,30.1639,0.2760831,66.91324,112.6042,7.405343,-49.018380941787,-48.73862,-5.229588,647.01576869559,616.6479,188.5598,72.39556,72.99731,6381.092,1603.14
10.25014,S,10.25014,0.5723952,0.01944966,0.4624466,0.004248178,0,55.86724,30.11077,0.2761965,66.91324,112.6041,7.405334,-48.9878280190941,-48.70859,-5.223079,646.535733742893,616.1608,188.5076,72.38694,72.98909,6387.254,1605.026
10.26014,S,10.26014,0.5719824,0.01948895,0.4624307,0.004256901,0,55.86724,30.0577,0.2762854,66.91324,112.6041,7.405326,-48.9573141279903,-48.6786,-5.216561,646.055999476093,615.674,188.4554,72.37831,72.98086,6393.411,1606.91
10.27014,S,10.27014,0.5715699,0.01952827,0.4624148,0.004265511,0,55.86724,30.00475,0.276366,66.91324,112.6041,7.405319,-48.9268807478936,-48.64869,-5.21005,645.576598272028,615.1875,188.4033,72.36967,72.97261,6399.562,1608.795
10.28014,S,10.28014,0.5711577,0.01957319,0.4623989,0.004274129,0,55.86724,29.95191,0.2764462,66.91324,112.604,7.40531,-48.8964889580358,-48.61882,-5.203554,645.097525539971,614.7013,188.3513,72.36102,72.96436,6405.709,1610.678
10.29014,S,10.29014,0.5707458,0.01960914,0.4623831,0.004283973,0,55.86724,29.89916,0.2766042,66.91324,112.604,7.405302,-48.866152847759,-48.589,-5.197112,644.618753526099,614.2154,188.2993,72.35236,72.95609,6411.852,1612.562
10.30014,S,10.30014,0.5703341,0.01965199,0.4623674,0.004291851,0,55.86724,29.84648,0.2766341,66.91324,112.6039,7.405294,-48.8358694903778,-48.55924,-5.190603,644.140314653572,613.7298,188.2474,72.3437,72.94782,6417.989,1614.444
10.31014,S,10.31014,0.5699226,0.01969365,0.4623516,0.004301243,0,55.86724,29.79392,0.2767607,66.91324,112.6039,7.405286,-48.8056434035191,-48.52953,-5.184163,643.662204325157,613.2445,188.1956,72.33501,72.93953,6424.121,1616.327
10.32014,S,10.32014,0.5695115,0.01973318,0.4623359,0.004310372,0,55.86724,29.74144,0.2768689,66.91324,112.6038,7.405277,-48.7754672502645,-48.49987,-5.177723,643.1843947473,612.7595,188.1438,72.32632,72.93124,6430.249,1618.208
10.33014,S,10.33014,0.5691004,0.01977448,0.4623201,0.004319035,0,55.86724,29.68906,0.2769462,66.91324,112.6038,7.40527,-48.7453599644261,-48.47028,-5.171274,642.706918389647,612.2748,188.0921,72.31763,72.92293,6436.371,1620.09
10.34014,S,10.34014,0.5686898,0.0198231,0.4623044,0.004328087,0,55.86724,29.63676,0.277047,66.91324,112.6037,7.405261,-48.7152750121337,-48.44071,-5.164846,642.229675388073,611.7903,188.0405,72.30891,72.91461,6442.489,1621.97
10.35014,S,10.35014,0.5682793,0.01986078,0.4622888,0.004338742,0,55.86724,29.58457,0.2772494,66.91324,112.6036,7.405251,-48.6852676182557,-48.41121,-5.158491,641.752833078696,611.3062,187.9889,72.30019,72.90629,6448.602,1623.85
10.36014,S,10.36014,0.5678691,0.01989768,0.4622732,0.004347,0,55.86724,29.53246,0.2772972,66.91324,112.6036,7.405243,-48.6553015756826,-48.38176,-5.152055,641.276314780308,610.8224,187.9374,72.29146,72.89796,6454.71,1625.73
10.37014,S,10.37014,0.5674592,0.01993211,0.4622576,0.004355086,0,55.86724,29.48048,0.2773333,66.91324,112.6035,7.405236,-48.6254264131113,-48.3524,-5.14563,640.800101923375,610.3389,187.8859,72.28271,72.88961,6460.814,1627.609
10.38014,S,10.38014,0.5670496,0.01996838,0.462242,0.004362633,0,55.86724,29.42855,0.2773339,66.91324,112.6035,7.40523,-48.5955794002486,-48.32307,-5.139187,640.324222411193,609.8557,187.8345,72.27396,72.88126,6466.913,1629.488
10.39014,S,10.39014,0.5666401,0.02001038,0.4622265,0.004370584,0,55.86724,29.37675,0.2773595,66.91324,112.6035,7.405222,-48.565795341058,-48.2938,-5.132773,639.848671629046,609.3728,187.7832,72.2652,72.87289,6473.006,1631.366
10.40014,S,10.40014,0.566231,0.02004681,0.462211,0.004379788,0,55.86724,29.32504,0.2774636,66.91324,112.6034,7.405214,-48.5360571950084,-48.26457,-5.126415,639.373326444434,608.8901,187.7319,72.25642,72.86452,6479.095,1633.243
