Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft),,
19.14034,S,19.14034,0.3017843,0.1292333,0.4146975,0.02842317,0,55.86724,6.345062,0.4340822,66.91324,112.4692,7.383457,-35.26580052,-35.206,-2.052864,335.9569668,287.1323,167.0844,58.85252,59.80456,10558.71,3225.548,,
19.15034,S,19.15034,0.3015078,0.1295985,0.4147477,0.0285031,0,55.86724,6.333457,0.4344535,66.91324,112.4687,7.383385,-35.2588419,-35.19913,-2.051141,335.6455245,286.7803,167.0639,58.82468,59.77706,10561.58,3227.219,,
19.16034,S,19.16034,0.3012313,0.129958,0.4147981,0.02858391,0,55.86724,6.321871,0.434835,66.91324,112.4683,7.383312,-35.25189372,-35.19227,-2.049425,335.3342412,286.4284,167.0434,58.79679,59.74951,10564.44,3228.89,,
19.17034,S,19.17034,0.3009549,0.1303243,0.4148484,0.02866345,0,55.86724,6.3103,0.4351936,66.91324,112.4678,7.383241,-35.24495498,-35.18542,-2.047699,335.0230475,286.0765,167.0229,58.76885,59.72191,10567.3,3230.56,,
19.18034,S,19.18034,0.3006786,0.1306851,0.4148988,0.02874451,0,55.86724,6.298745,0.4355719,66.91324,112.4674,7.383168,-35.23802686,-35.17858,-2.045983,334.7120131,285.7247,167.0024,58.74087,59.69426,10570.16,3232.23,,
19.19034,S,19.19034,0.3004025,0.1310448,0.4149492,0.02882432,0,55.86724,6.287206,0.435928,66.91324,112.4669,7.383096,-35.23110825,-35.17175,-2.044258,334.4011541,285.373,166.9819,58.71284,59.66658,10573.01,3233.9,,
19.20034,S,19.20034,0.3001265,0.1314202,0.4149997,0.02890392,0,55.86724,6.275689,0.4362777,66.91324,112.4665,7.383024,-35.22420955,-35.16494,-2.042531,334.090425,285.0213,166.9615,58.68476,59.63882,10575.86,3235.57,,
19.21034,S,19.21034,0.2998506,0.1317926,0.4150502,0.02898699,0,55.86724,6.264188,0.4366762,66.91324,112.466,7.38295,-35.21730253,-35.15812,-2.040832,333.7798639,284.6697,166.9411,58.65663,59.61102,10578.71,3237.239,,
19.22034,S,19.22034,0.2995748,0.132162,0.4151008,0.02906939,0,55.86724,6.2527,0.4370608,66.91324,112.4656,7.382876,-35.21040502,-35.15131,-2.039124,333.4694707,284.3182,166.9207,58.62846,59.58318,10581.55,3238.908,,
19.23034,S,19.23034,0.2992992,0.1325286,0.4151514,0.02915113,0,55.86724,6.241233,0.4374323,66.91324,112.4651,7.382802,-35.20352735,-35.14452,-2.037413,333.1592456,283.9668,166.9003,58.60023,59.55529,10584.39,3240.578,,
19.24035,S,19.24035,0.2990237,0.1328938,0.415202,0.02923225,0,55.86724,6.229782,0.4377909,66.91324,112.4647,7.382729,-35.19664944,-35.13773,-2.035697,332.8491037,283.6154,166.8799,58.57196,59.52735,10587.23,3242.247,,
19.25035,S,19.25035,0.2987483,0.1332692,0.4152526,0.02931305,0,55.86724,6.218345,0.4381415,66.91324,112.4642,7.382656,-35.18979126,-35.13096,-2.033976,332.5391862,283.2641,166.8596,58.54364,59.49936,10590.06,3243.915,,
19.26035,S,19.26035,0.2984731,0.1336399,0.4153033,0.02939615,0,55.86724,6.206933,0.4385234,66.91324,112.4638,7.382582,-35.18294433,-35.1242,-2.032276,332.2294295,282.9129,166.8393,58.51526,59.47131,10592.89,3245.584,,
19.27035,S,19.27035,0.298198,0.1340186,0.4153541,0.02947818,0,55.86724,6.195532,0.4388851,66.91324,112.4633,7.382507,-35.17609686,-35.11744,-2.030566,331.9197646,282.5617,166.819,58.48684,59.44321,10595.71,3247.252,,
19.28035,S,19.28035,0.297923,0.134395,0.4154049,0.02956199,0,55.86724,6.184151,0.4392703,66.91324,112.4628,7.382432,-35.16925014,-35.11068,-2.028868,331.6102688,282.2106,166.7987,58.45837,59.41507,10598.54,3248.92,,
19.29035,S,19.29035,0.2976481,0.1347669,0.4154557,0.02964529,0,55.86724,6.172786,0.4396444,66.91324,112.4624,7.382358,-35.16242326,-35.10394,-2.027167,331.3009342,281.8596,166.7784,58.42986,59.38688,10601.36,3250.588,,
19.30035,S,19.30035,0.2973734,0.1351376,0.4155066,0.0297276,0,55.86724,6.161438,0.4400001,66.91324,112.4619,7.382284,-35.15561594,-35.09722,-2.025458,330.991692,281.5086,166.7581,58.40129,59.35865,10604.17,3252.256,,
19.31035,S,19.31035,0.2970987,0.1355198,0.4155574,0.02980964,0,55.86724,6.150108,0.440349,66.91324,112.4615,7.382209,-35.14880849,-35.0905,-2.023746,330.6826677,281.1577,166.7379,58.37267,59.33034,10606.98,3253.923,,
19.32035,S,19.32035,0.2968243,0.1359028,0.4156084,0.02989422,0,55.86724,6.138793,0.4407316,66.91324,112.461,7.382134,-35.14201222,-35.08379,-2.022054,330.3738133,280.8069,166.7177,58.344,59.302,10609.79,3255.59,,
19.33035,S,19.33035,0.2965499,0.1362896,0.4156594,0.029979,0,55.86724,6.127498,0.4411136,66.91324,112.4605,7.382057,-35.13521607,-35.07708,-2.020363,330.0650439,280.4561,166.6975,58.31529,59.2736,10612.59,3257.257,,
19.34035,S,19.34035,0.2962756,0.1366741,0.4157104,0.03006461,0,55.86724,6.116217,0.4415045,66.91324,112.4601,7.381981,-35.12843023,-35.07038,-2.018677,329.7564528,280.1054,166.6773,58.28653,59.24515,10615.4,3258.924,,
19.35035,S,19.35035,0.2960016,0.1370507,0.4157615,0.03014972,0,55.86724,6.104949,0.4418841,66.91324,112.4596,7.381904,-35.12165407,-35.06369,-2.016985,329.4480241,279.7548,166.6571,58.25771,59.21666,10618.19,3260.591,,
19.36035,S,19.36035,0.2957276,0.1374314,0.4158126,0.03023308,0,55.86724,6.093703,0.4422346,66.91324,112.4591,7.381829,-35.11488732,-35.05701,-2.015282,329.139681,279.4042,166.6369,58.22884,59.18811,10620.99,3262.258,,
19.37035,S,19.37035,0.2954537,0.1378265,0.4158638,0.03031734,0,55.86724,6.082474,0.4425954,66.91324,112.4587,7.381753,-35.10814093,-35.05035,-2.013585,328.8315653,279.0537,166.6168,58.19993,59.15951,10623.78,3263.924,,
19.38035,S,19.38035,0.29518,0.1382112,0.415915,0.0304048,0,55.86724,6.07126,0.442999,66.91324,112.4582,7.381674,-35.10138592,-35.04368,-2.011911,328.5236125,278.7033,166.5967,58.17097,59.13085,10626.57,3265.59,,
19.39035,S,19.39035,0.2949064,0.1386054,0.4159662,0.03048996,0,55.86724,6.060063,0.4433652,66.91324,112.4577,7.381598,-35.09464996,-35.03703,-2.01022,328.2157541,278.3529,166.5766,58.14195,59.10215,10629.35,3267.256,,
19.40035,S,19.40035,0.2946329,0.1389985,0.4160175,0.03057722,0,55.86724,6.048885,0.4437588,66.91324,112.4572,7.381519,-35.0879149,-35.03038,-2.008544,327.9080672,278.0026,166.5565,58.11289,59.0734,10632.13,3268.921,,
19.41035,S,19.41035,0.2943596,0.1393895,0.4160689,0.03066424,0,55.86724,6.037723,0.4441452,66.91324,112.4567,7.381442,-35.08119968,-35.02375,-2.006865,327.6004671,277.6523,166.5364,58.08377,59.04459,10634.91,3270.587,,
19.42035,S,19.42035,0.2940862,0.1397875,0.4161202,0.0307508,0,55.86724,6.026574,0.4445217,66.91324,112.4563,7.381364,-35.07448429,-35.01712,-2.005182,327.2931721,277.3022,166.5164,58.05461,59.01572,10637.68,3272.252,,
19.43035,S,19.43035,0.2938133,0.1401836,0.4161716,0.03083892,0,55.86724,6.015451,0.4449172,66.91324,112.4558,7.381285,-35.06777972,-35.0105,-2.003513,326.9859645,276.9521,166.4964,58.02539,58.98681,10640.45,3273.917,,
19.44035,S,19.44035,0.2935403,0.1405761,0.416223,0.03092661,0,55.86724,6.004337,0.4453026,66.91324,112.4553,7.381206,-35.06108485,-35.00389,-2.001838,326.678929,276.6021,166.4764,57.99612,58.95784,10643.21,3275.582,,
19.45035,S,19.45035,0.2932675,0.1409818,0.4162745,0.03101351,0,55.86724,5.99324,0.445673,66.91324,112.4548,7.381127,-35.05439966,-34.99729,-2.000157,326.3719894,276.2521,166.4564,57.9668,58.92883,10645.98,3277.247,,
19.46035,S,19.46035,0.2929948,0.141378,0.4163261,0.03110334,0,55.86724,5.982163,0.4460821,66.91324,112.4543,7.381047,-35.04771572,-34.99069,-1.998497,326.0652142,275.9022,166.4364,57.93744,58.89976,10648.74,3278.911,,
19.47035,S,19.47035,0.2927222,0.1417795,0.4163776,0.03119104,0,55.86724,5.971102,0.4464569,66.91324,112.4538,7.380968,-35.04105088,-34.98411,-1.996821,325.7585272,275.5523,166.4164,57.90802,58.87064,10651.49,3280.575,,
19.48035,S,19.48035,0.2924497,0.1421739,0.4164293,0.03127994,0,55.86724,5.960052,0.4468454,66.91324,112.4533,7.380888,-35.03438649,-34.97753,-1.995152,325.4520132,275.2025,166.3964,57.87854,58.84147,10654.24,3282.24,,
19.49035,S,19.49035,0.2921773,0.1425842,0.4164809,0.03136728,0,55.86724,5.949027,0.4472083,66.91324,112.4528,7.38081,-35.0277416,-34.97097,-1.993474,325.1457293,274.8528,166.3765,57.84903,58.81224,10656.99,3283.903,,
19.50035,S,19.50035,0.2919051,0.1429876,0.4165326,0.03145812,0,55.86724,5.938013,0.4476173,66.91324,112.4523,7.380728,-35.02109806,-34.96441,-1.991819,324.8396189,274.5032,166.3566,57.81945,58.78296,10659.74,3285.567,,
19.51035,S,19.51035,0.2916332,0.1433998,0.4165843,0.03154745,0,55.86724,5.927018,0.4480008,66.91324,112.4518,7.380648,-35.01446394,-34.95786,-1.990153,324.5335976,274.1536,166.3367,57.78983,58.75364,10662.48,3287.23,,
19.52035,S,19.52035,0.2913612,0.1438024,0.4166361,0.03163871,0,55.86724,5.916039,0.4484086,66.91324,112.4513,7.380566,-35.00783059,-34.95131,-1.9885,324.22775,273.8041,166.3168,57.76015,58.72425,10665.22,3288.894,,
19.53035,S,19.53035,0.2910894,0.1442053,0.4166879,0.03172786,0,55.86724,5.905078,0.4487828,66.91324,112.4508,7.380486,-35.0012264,-34.94479,-1.986832,323.9220764,273.4547,166.2969,57.73043,58.69482,10667.95,3290.557,,
19.54035,S,19.54035,0.2908177,0.1446271,0.4167398,0.03181709,0,55.86724,5.894133,0.4491545,66.91324,112.4503,7.380405,-34.99462225,-34.93827,-1.985164,323.6165417,273.1053,166.2771,57.70065,58.66532,10670.68,3292.22,,
19.55035,S,19.55035,0.2905462,0.1450368,0.4167916,0.03191049,0,55.86724,5.883204,0.4495814,66.91324,112.4498,7.380322,-34.98800982,-34.93174,-1.983525,323.3111813,272.756,166.2573,57.67081,58.63577,10673.41,3293.882,,
19.56035,S,19.56035,0.2902748,0.1454523,0.4168436,0.03200122,0,55.86724,5.872295,0.4499674,66.91324,112.4493,7.380239,-34.98142635,-34.92524,-1.981868,323.0060038,272.4068,166.2375,57.64093,58.60618,10676.13,3295.545,,
19.57035,S,19.57035,0.2900035,0.1458682,0.4168956,0.03209324,0,55.86724,5.8614,0.4503671,66.91324,112.4488,7.380158,-34.97484334,-34.91874,-1.980218,322.7009086,272.0576,166.2177,57.61099,58.57653,10678.85,3297.207,,
19.58035,S,19.58035,0.2897323,0.1462775,0.4169476,0.03218535,0,55.86724,5.850521,0.4507649,66.91324,112.4483,7.380075,-34.96827035,-34.91225,-1.978568,322.3959966,271.7085,166.1979,57.581,58.54683,10681.57,3298.869,,
19.59035,S,19.59035,0.2894613,0.1466943,0.4169997,0.032276,0,55.86724,5.839654,0.451138,66.91324,112.4478,7.379993,-34.96170677,-34.90577,-1.976907,322.0911673,271.3594,166.1781,57.55096,58.51707,10684.28,3300.531,,
19.60035,S,19.60035,0.2891904,0.1471053,0.4170518,0.03236829,0,55.86724,5.828806,0.4515308,66.91324,112.4473,7.379911,-34.95515385,-34.8993,-1.975257,321.7865134,271.0104,166.1583,57.52087,58.48726,10686.99,3302.193,,
19.61035,S,19.61035,0.2889196,0.1475267,0.417104,0.03245932,0,55.86724,5.817979,0.451903,66.91324,112.4468,7.379829,-34.94861051,-34.89284,-1.973599,321.4820928,270.6615,166.1386,57.49072,58.45739,10689.7,3303.854,,
19.62035,S,19.62035,0.288649,0.1479582,0.4171562,0.03255266,0,55.86724,5.807166,0.452303,66.91324,112.4463,7.379745,-34.94207804,-34.88639,-1.971956,321.1777638,270.3126,166.1189,57.46053,58.42746,10692.4,3305.515,,
19.63035,S,19.63035,0.2883785,0.1483814,0.4172084,0.03264823,0,55.86724,5.796366,0.4527302,66.91324,112.4457,7.37966,-34.93553642,-34.87993,-1.970327,320.8736109,269.9638,166.0992,57.43027,58.39748,10695.1,3307.177,,
19.64035,S,19.64035,0.2881081,0.1487993,0.4172607,0.03274198,0,55.86724,5.785592,0.4531292,66.91324,112.4452,7.379574,-34.92901426,-34.87349,-1.968688,320.5696342,269.6151,166.0795,57.39997,58.36746,10697.8,3308.837,,
19.65035,S,19.65035,0.2878379,0.1492238,0.417313,0.03283453,0,55.86724,5.774825,0.453507,66.91324,112.4447,7.379492,-34.92251144,-34.86707,-1.967037,320.2657499,269.2664,166.0598,57.36961,58.33737,10700.49,3310.498,,
19.66035,S,19.66035,0.2875677,0.1496472,0.4173654,0.03292857,0,55.86724,5.764076,0.453902,66.91324,112.4442,7.379407,-34.91600922,-34.86065,-1.965396,319.9620423,268.9178,166.0401,57.3392,58.30724,10703.18,3312.158,,
19.67035,S,19.67035,0.2872977,0.1500853,0.4174178,0.03302234,0,55.86724,5.753343,0.4542896,66.91324,112.4437,7.379323,-34.90950694,-34.85423,-1.963753,319.6584771,268.5692,166.0205,57.30873,58.27703,10705.87,3313.819,,
19.68036,S,19.68036,0.2870278,0.1505238,0.4174702,0.0331194,0,55.86724,5.742626,0.4547186,66.91324,112.4431,7.379237,-34.90301593,-34.84782,-1.962132,319.3550974,268.2207,166.0009,57.27822,58.24677,10708.55,3315.479,,
19.69036,S,19.69036,0.2867581,0.1509524,0.4175228,0.03321655,0,55.86724,5.731931,0.4551454,66.91324,112.4426,7.379149,-34.896535,-34.84142,-1.960512,319.0518868,267.8723,165.9813,57.24765,58.21647,10711.23,3317.139,,
19.70036,S,19.70036,0.2864885,0.1513816,0.4175753,0.03331148,0,55.86724,5.721246,0.4555378,66.91324,112.4421,7.379064,-34.89006315,-34.83503,-1.958875,318.7488619,267.524,165.9617,57.21702,58.18611,10713.9,3318.799,,
19.71036,S,19.71036,0.2862191,0.1518134,0.4176278,0.03340657,0,55.86724,5.710583,0.4559288,66.91324,112.4415,7.378978,-34.88360144,-34.82865,-1.95724,318.4459226,267.1757,165.9421,57.18634,58.15569,10716.58,3320.458,,
19.72036,S,19.72036,0.2859497,0.1522402,0.4176805,0.03350223,0,55.86724,5.699933,0.4563237,66.91324,112.441,7.378893,-34.87714993,-34.82228,-1.955608,318.1431695,266.8275,165.9225,57.15561,58.12523,10719.24,3322.117,,
19.73036,S,19.73036,0.2856805,0.1526794,0.4177331,0.03359677,0,55.86724,5.689302,0.4567003,66.91324,112.4405,7.378808,-34.87071798,-34.81593,-1.953968,317.8406444,266.4794,165.903,57.12482,58.0947,10721.91,3323.777,,
19.74036,S,19.74036,0.2854115,0.1531236,0.4177858,0.0336941,0,55.86724,5.678687,0.4571105,66.91324,112.4399,7.37872,-34.86427711,-34.80957,-1.952346,317.5382139,266.1313,165.8835,57.09398,58.06411,10724.57,3325.436,,
19.75036,S,19.75036,0.2851426,0.1535607,0.4178386,0.03379249,0,55.86724,5.668085,0.4575314,66.91324,112.4394,7.378632,-34.8578466,-34.80322,-1.95073,317.2359621,265.7833,165.864,57.06308,58.03347,10727.23,3327.094,,
19.76036,S,19.76036,0.2848738,0.1540028,0.4178914,0.03388934,0,55.86724,5.6575,0.4579273,66.91324,112.4389,7.378546,-34.85142551,-34.79688,-1.949103,316.9338053,265.4353,165.8445,57.03214,58.00278,10729.88,3328.753,,
19.77036,S,19.77036,0.2846051,0.1544413,0.4179442,0.03398732,0,55.86724,5.646936,0.4583355,66.91324,112.4383,7.378458,-34.84501495,-34.79055,-1.947485,316.6318275,265.0874,165.825,57.00113,57.97203,10732.53,3330.411,,
19.78036,S,19.78036,0.2843366,0.154876,0.417997,0.03408446,0,55.86724,5.63638,0.4587279,66.91324,112.4378,7.37837,-34.83862391,-34.78424,-1.945858,316.330029,264.7396,165.8055,56.97007,57.94123,10735.18,3332.069,,
19.79036,S,19.79036,0.2840682,0.1553294,0.4180499,0.03418078,0,55.86724,5.625847,0.4591061,66.91324,112.4372,7.378284,-34.83224267,-34.77794,-1.944227,316.0283848,264.3918,165.7861,56.93895,57.91035,10737.82,3333.727,,
19.80036,S,19.80036,0.2837999,0.15578,0.4181029,0.03428125,0,55.86724,5.615328,0.459536,66.91324,112.4367,7.378193,-34.82584301,-34.77162,-1.942623,315.7269119,264.0441,165.7667,56.90778,57.87943,10740.46,3335.385,,
19.81036,S,19.81036,0.2835318,0.1562358,0.4181559,0.0343811,0,55.86724,5.604823,0.4599536,66.91324,112.4361,7.378104,-34.81946304,-34.76532,-1.941013,315.4255438,263.6964,165.7473,56.87656,57.84844,10743.1,3337.042,,
19.82036,S,19.82036,0.2832638,0.1566914,0.4182089,0.03448211,0,55.86724,5.594337,0.4603831,66.91324,112.4356,7.378014,-34.81309354,-34.75903,-1.939411,315.1243559,263.3488,165.7279,56.84528,57.8174,10745.73,3338.7,,
19.83036,S,19.83036,0.2829959,0.1571354,0.418262,0.03458306,0,55.86724,5.583864,0.4608076,66.91324,112.435,7.377923,-34.80672397,-34.75274,-1.937807,314.8233399,263.0013,165.7085,56.81395,57.78632,10748.36,3340.357,,
19.84036,S,19.84036,0.2827282,0.157591,0.4183151,0.03468148,0,55.86724,5.573413,0.4611951,66.91324,112.4345,7.377835,-34.80038351,-34.74648,-1.936187,314.5224294,262.6538,165.6891,56.78256,57.75517,10750.99,3342.014,,
19.85036,S,19.85036,0.2824605,0.1580577,0.4183684,0.03478245,0,55.86724,5.562973,0.4616125,66.91324,112.4339,7.377744,-34.794034,-34.74021,-1.934583,314.2217501,262.3064,165.6698,56.75112,57.72395,10753.61,3343.671,,
19.86036,S,19.86036,0.2821931,0.1585245,0.4184215,0.03488588,0,55.86724,5.55255,0.4620584,66.91324,112.4333,7.377652,-34.78768532,-34.73394,-1.932993,313.9211685,261.959,165.6505,56.71962,57.69268,10756.23,3345.327,,
19.87036,S,19.87036,0.2819257,0.1589916,0.4184749,0.03498933,0,55.86724,5.542142,0.4625006,66.91324,112.4328,7.377559,-34.78135665,-34.72769,-1.931403,313.6207682,261.6117,165.6312,56.68806,57.66135,10758.85,3346.984,,
19.88036,S,19.88036,0.2816585,0.1594532,0.4185281,0.03509286,0,55.86724,5.531753,0.4629404,66.91324,112.4322,7.377466,-34.77502808,-34.72144,-1.929814,313.3205494,261.2645,165.6119,56.65645,57.62996,10761.46,3348.64,,
19.89036,S,19.89036,0.2813914,0.1599113,0.4185815,0.03519518,0,55.86724,5.521377,0.4633598,66.91324,112.4316,7.377375,-34.76870898,-34.7152,-1.928215,313.0205208,260.9174,165.5926,56.62478,57.59853,10764.07,3350.296,,
19.90036,S,19.90036,0.2811245,0.1603711,0.4186349,0.03529672,0,55.86724,5.51102,0.4637654,66.91324,112.4311,7.377283,-34.7624196,-34.70899,-1.926611,312.7205823,260.5703,165.5733,56.59306,57.56704,10766.68,3351.952,,
19.91036,S,19.91036,0.2808577,0.1608283,0.4186883,0.03539861,0,55.86724,5.500678,0.4641717,66.91324,112.4305,7.377192,-34.7561204,-34.70277,-1.925009,312.420826,260.2233,165.554,56.56128,57.53549,10769.28,3353.607,,
19.92036,S,19.92036,0.2805911,0.161306,0.4187418,0.03549996,0,55.86724,5.490351,0.4645669,66.91324,112.43,7.377101,-34.74985092,-34.69658,-1.923402,312.1212279,259.8763,165.5348,56.52944,57.50387,10771.88,3355.263,,
19.93036,S,19.93036,0.2803245,0.1617792,0.4187953,0.03560586,0,55.86724,5.480042,0.4650182,66.91324,112.4294,7.377006,-34.74355319,-34.69036,-1.921825,311.8218041,259.5294,165.5156,56.49755,57.47219,10774.47,3356.918,,
19.94036,S,19.94036,0.2800581,0.1622465,0.4188488,0.03571076,0,55.86724,5.469751,0.4654526,66.91324,112.4288,7.376912,-34.73728507,-34.68417,-1.920241,311.5225716,259.1826,165.4964,56.4656,57.44046,10777.07,3358.573,,
19.95036,S,19.95036,0.279792,0.1627214,0.4189024,0.03581434,0,55.86724,5.459467,0.4658647,66.91324,112.4282,7.37682,-34.73102632,-34.67799,-1.918645,311.223439,258.8358,165.4772,56.43359,57.40868,10779.65,3360.228,,
19.96036,S,19.96036,0.2795258,0.1631859,0.4189561,0.03591962,0,55.86724,5.44921,0.4662963,66.91324,112.4276,7.376726,-34.72476838,-34.67181,-1.917063,310.9244814,258.4891,165.458,56.40153,57.37683,10782.24,3361.883,,
19.97036,S,19.97036,0.2792598,0.163651,0.4190098,0.0360226,0,55.86724,5.438962,0.4666937,66.91324,112.4271,7.376633,-34.71852947,-34.66565,-1.915463,310.6257157,258.1425,165.4388,56.3694,57.34494,10784.82,3363.537,,
19.98036,S,19.98036,0.2789939,0.1641352,0.4190635,0.03612571,0,55.86724,5.428732,0.467089,66.91324,112.4265,7.37654,-34.71230064,-34.6595,-1.913864,310.3271017,257.7959,165.4197,56.33723,57.31296,10787.4,3365.192,,
19.99036,S,19.99036,0.2787283,0.1646171,0.4191172,0.03623305,0,55.86724,5.418517,0.4675351,66.91324,112.4259,7.376443,-34.7060633,-34.65334,-1.912291,310.0286802,257.4494,165.4006,56.30499,57.28093,10789.97,3366.846,,
20.00036,S,20.00036,0.2784627,0.1651016,0.4191711,0.0363399,0,55.86724,5.408323,0.4679709,66.91324,112.4253,7.376348,-34.69984587,-34.6472,-1.910716,309.7303515,257.1029,165.3815,56.2727,57.24884,10792.54,3368.5,,
20.01036,S,20.01036,0.2781973,0.1655818,0.4192249,0.03644734,0,55.86724,5.398141,0.4684103,66.91324,112.4247,7.376252,-34.69362859,-34.64106,-1.909143,309.4322074,256.7565,165.3624,56.24035,57.2167,10795.11,3370.153,,
20.02036,S,20.02036,0.277932,0.1660602,0.4192789,0.0365538,0,55.86724,5.387972,0.468833,66.91324,112.4241,7.376157,-34.6874209,-34.63493,-1.907562,309.1342565,256.4102,165.3433,56.20794,57.1845,10797.67,3371.807,,
20.03036,S,20.03036,0.2776668,0.1665384,0.4193328,0.03665987,0,55.86724,5.377822,0.4692467,66.91324,112.4235,7.376061,-34.68123306,-34.62882,-1.905978,308.8363992,256.0639,165.3242,56.17547,57.15224,10800.24,3373.46,,
20.04036,S,20.04036,0.2774018,0.1670306,0.4193867,0.0367659,0,55.86724,5.367685,0.4696563,66.91324,112.423,7.375966,-34.67504521,-34.62271,-1.904393,308.5387868,255.7177,165.3052,56.14294,57.11991,10802.79,3375.113,,
20.05036,S,20.05036,0.277137,0.1675247,0.4194408,0.03687507,0,55.86724,5.357572,0.470102,66.91324,112.4223,7.375868,-34.66885856,-34.6166,-1.902829,308.2412685,255.3715,165.2862,56.11036,57.08751,10805.35,3376.766,,
20.06036,S,20.06036,0.2768722,0.1680173,0.4194949,0.03698462,0,55.86724,5.347466,0.4705483,66.91324,112.4217,7.375771,-34.66268193,-34.6105,-1.901265,307.9439445,255.0254,165.2672,56.07772,57.05506,10807.9,3378.419,,
20.07036,S,20.07036,0.2766076,0.1685064,0.419549,0.03709387,0,55.86724,5.337376,0.4709869,66.91324,112.4211,7.375673,-34.65652516,-34.60442,-1.899698,307.6468065,254.6794,165.2482,56.04502,57.02256,10810.44,3380.072,,
20.08036,S,20.08036,0.2763431,0.169,0.4196031,0.03720233,0,55.86724,5.327307,0.4714114,66.91324,112.4205,7.375576,-34.65036815,-34.59834,-1.898126,307.3497719,254.3334,165.2292,56.01226,56.98999,10812.99,3381.724,,
20.09036,S,20.09036,0.2760788,0.1694903,0.4196573,0.0373118,0,55.86724,5.317251,0.4718448,66.91324,112.4199,7.375478,-34.64422145,-34.59227,-1.896559,307.0529237,253.9875,165.2102,55.97945,56.95737,10815.53,3383.376,,
20.10036,S,20.10036,0.2758146,0.1700011,0.4197116,0.03742051,0,55.86724,5.30721,0.4722646,66.91324,112.4193,7.37538,-34.6380845,-34.58621,-1.894987,306.756231,253.6416,165.1913,55.94658,56.92467,10818.06,3385.028,,
